data.omega,data.n_orbits,data.n_steps,data.r_bounds,potential.name,model.class,model.input_dim,model.n_layers,model.layer_class,model.conditioner.class,model.conditioner.args.num_layers,model.conditioner.args.projection_dims,model.conditioner.args.activation,model.conditioner.args.include_bias,optimizer.class,scheduler.class,scheduler.mode,scheduler.patience,scheduler.factor,scheduler.threshold,scheduler.threshold_mode,training.steps,training.lr,training.loss,training.update_frequency,eval.n_orbits,eval.n_steps,eval.r_bounds,device,dtype,seed,_name,final_loss,best_loss,tail_mean_loss,tail_std_loss,eval_mean_error_mean,eval_mean_error_max,eval_max_error_mean,eval_max_error_max,wall_time_s,steps_per_sec,peak_gpu_mb,timestamp,git_sha,git_dirty,hostname,platform,python_version,torch_version,gpu_name,cuda_version,run_id,model.n_steps
1.5,16,64,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,50000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.019524553790688515,0.019516026601195335,0.019876258489117025,0.00019653384515549988,0.0015650608111172915,0.003160979365929961,0.011989598162472248,0.015664534643292427,2228.8500604839646,22.433092690471597,69.39892578125,2026-04-29T00:52:44+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,8a0c925bc2,
1.5,16,128,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,50000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.019083313643932343,0.01908087730407715,0.019195900554582476,6.150171248009428e-05,0.0009113521664403379,0.002453175140544772,0.0041674403473734856,0.007712265942245722,2094.411438586947,23.87305525495692,70.43017578125,2026-04-29T01:27:39+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,7f5212a8c1,
1.5,8,32,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.015173228457570076,0.015170169994235039,0.01527683937177062,6.07329020567704e-05,0.0036667799577116966,0.005881769582629204,0.022311504930257797,0.035152871161699295,362.14483028196264,13.806630888827119,,2026-04-29T16:59:23+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,1e7632217f,16.0
1.5,8,32,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,16,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.013310366310179234,0.0131003949791193,0.014457715190947056,0.0007527564303018153,0.0038563075941056013,0.005863000173121691,0.024959294125437737,0.031954821199178696,267.79606375901494,7.468369668793062,,2026-04-29T17:06:44+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,39dcecf3b2,
1.5,8,128,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,16,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.02201392874121666,0.022008297964930534,0.022180060101673008,8.978838741313666e-05,0.0024002448190003633,0.004335774574428797,0.013690780848264694,0.021409165114164352,2888.0424466059776,0.6925105973945765,,2026-04-29T17:54:54+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,d8337cd845,
1.5,8,128,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.0262136273086071,0.025785472244024277,0.02645188044756651,0.000309652037685737,0.002748694270849228,0.006652561016380787,0.011436128988862038,0.026609383523464203,4209.468654848984,1.187798368385612,,2026-04-29T18:09:34+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,0df58eb77a,16.0
1.5,8,512,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,16,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.016071632504463196,0.016071632504463196,0.016605033753439784,0.00023893585603218526,0.0018244055099785328,0.003984921146184206,0.008240235969424248,0.013024954125285149,2358.7800723270047,0.8478959202105444,,2026-04-29T18:34:15+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,4cb908d2d6,
1.5,8,512,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.028684761375188828,0.02860826626420021,0.02908072245493531,0.00024383116397075355,0.003029564395546913,0.00749962916597724,0.011685388162732124,0.027839692309498787,3394.909809713019,1.4727931757405548,,2026-04-29T19:06:11+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,72937661eb,16.0
1.5,8,2056,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,16,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.019485870376229286,0.01932666450738907,0.0201683334633708,0.0005003584083169699,0.0022122350055724382,0.003922471310943365,0.008940671570599079,0.012778830714523792,3909.5073211540002,0.5115734121223346,,2026-04-29T19:39:27+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,165bd9ac03,
1.5,32,32,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,16,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.09448032081127167,0.0944758951663971,0.09595576032996178,0.000753614294808358,0.004014607984572649,0.00746352132409811,0.035324353724718094,0.05486883968114853,3046.7021023120033,0.6564475071200073,,2026-04-29T20:30:17+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,44cc07d5ba,
1.5,8,2056,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.023650100454688072,0.023551305755972862,0.024143648523837328,0.00029679699218831956,0.0027013905346393585,0.005627901293337345,0.011908892542123795,0.01947019062936306,5340.278086178936,0.9362808301950412,,2026-04-29T20:35:13+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,f5fea4b877,16.0
1.5,32,128,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,16,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.08165737986564636,0.08091282844543457,0.08258987665176391,0.0007645289297215641,0.0018270006403326988,0.005068071186542511,0.008502718061208725,0.023117661476135254,1487.319596078014,1.344700900380724,,2026-04-29T20:55:05+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,33a387b34a,
1.5,32,512,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,16,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.09274096041917801,0.09274096041917801,0.09493098363280296,0.0010694990633055568,0.0021855318918824196,0.006222334690392017,0.008004375733435154,0.018789853900671005,1824.4074128930224,1.096246367925317,,2026-04-29T21:25:31+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,b05a2840b0,
1.5,32,32,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.06010835990309715,0.059843581169843674,0.06074861232936382,0.000599689083173871,0.0031805653125047684,0.004831770434975624,0.02312314696609974,0.038275331258773804,3211.376749917981,1.5569646258813141,,2026-04-29T21:28:46+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,901abbfeb5,16.0
1.5,32,128,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.09783744066953659,0.0975671112537384,0.09959165501594544,0.0010607962030917406,0.0022062950301915407,0.005233888980001211,0.009559360332787037,0.018453411757946014,2821.809411642025,1.771912723577768,,2026-04-29T22:15:49+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,7e76a3d78e,16.0
1.5,32,2056,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,16,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.07660645991563797,0.07564591616392136,0.07672612756490707,0.0008332970319315791,0.0017067862208932638,0.0028658618684858084,0.008008154109120369,0.012280317954719067,5430.664182859007,0.36827907833311974,,2026-04-29T22:56:04+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,80413da662,
1.5,32,512,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.10251779854297638,0.10182889550924301,0.10332275992631912,0.0006454219692386687,0.0023669761139899492,0.0070371730253100395,0.009091312997043133,0.02233029529452324,3752.851919093053,1.3323200882406103,,2026-04-29T23:18:22+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,903e19dbab,16.0
1.5,128,32,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,16,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.1937164068222046,0.17607223987579346,0.22063483037054538,0.022341551259160042,0.0027126113418489695,0.008028671145439148,0.024964455515146255,0.03624924272298813,1690.0854556449922,1.1833721148950627,,2026-04-29T23:24:15+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,be155ab0c8,
1.5,128,128,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,16,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.26438841223716736,0.2612437903881073,0.2661622984707355,0.003684343071654439,0.0015484989853575826,0.0058418624103069305,0.006737676449120045,0.020728692412376404,2443.156754396041,0.8186130490404856,,2026-04-30T00:05:00+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,edaea4cbf5,
1.5,128,512,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,16,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.42489105463027954,0.4178633391857147,0.42715740874409674,0.0046117533929646015,0.0025117304176092148,0.009732923470437527,0.009911922737956047,0.022709473967552185,5685.621845075977,0.3517645130993185,,2026-04-30T01:39:47+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,d028758474,
1.5,32,2056,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.09788501262664795,0.09756715595722198,0.098940801769495,0.000707681174390018,0.0022027166560292244,0.006514858454465866,0.010763830505311489,0.01986820623278618,9105.720930896001,0.5491053413502758,,2026-04-30T01:50:09+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,8f7052a4f4,16.0
1.5,128,32,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.30947157740592957,0.3082868158817291,0.3176099584698677,0.005218702834099531,0.003144868416711688,0.009012322872877121,0.01877194084227085,0.03799711912870407,1536.6743045049952,3.2537799228774356,,2026-04-30T02:15:47+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,060312f96a,16.0
1.5,128,128,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.34674903750419617,0.3461776375770569,0.3497100700736046,0.001964690163731575,0.0020458465442061424,0.007597498595714569,0.009093443863093853,0.019657770171761513,2120.0218259679386,2.358466284995509,,2026-04-30T02:51:07+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,49057a16d4,16.0
1.5,128,2056,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,16,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.4212079644203186,0.4206157326698303,0.43225755646824837,0.0065001132898032665,0.002368147484958172,0.0073850806802511215,0.011606927029788494,0.0327586755156517,8016.967283603037,0.24947089457263535,,2026-04-30T03:53:27+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,d93081f030,
1.5,128,512,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.3985626697540283,0.3976752758026123,0.4037473127245903,0.003240186721086502,0.002406943589448929,0.008175074122846127,0.0087441336363554,0.025480736047029495,4897.137098412961,1.0210047012203058,,2026-04-30T04:12:46+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,fd3e999e80,16.0
1.5,512,32,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,16,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.652940571308136,0.6363965272903442,0.7065572735667228,0.047192491590976715,0.00339000066742301,0.00637936731800437,0.027553079649806023,0.04169449582695961,1744.7012944590533,1.1463280312519641,,2026-04-30T04:22:32+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,ac7299d6dc,
1.5,512,128,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,16,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,1.2948284149169922,1.2882035970687866,1.3130133497714995,0.012106523849070072,0.0018678799970075488,0.007448829244822264,0.008644161745905876,0.028412584215402603,2355.873289123061,0.8489420926133384,,2026-04-30T05:01:49+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,e2a0464338,
1.5,512,512,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,16,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,1.0856285095214844,1.0856285095214844,1.1191200578212739,0.01981060579419136,0.0016253386856988072,0.0070182993076741695,0.0066247060894966125,0.024586722254753113,6376.243001844967,0.3136643317108993,,2026-04-30T06:48:06+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,39115fbe6c,
1.5,128,2056,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.4595765471458435,0.45772677659988403,0.4681994985938072,0.005773209035396576,0.0027604398783296347,0.01216021366417408,0.01142213772982359,0.025860704481601715,11179.003085491946,0.4472670739745098,,2026-04-30T07:19:06+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,576b6bba4d,16.0
1.5,512,32,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.8138195276260376,0.8133770227432251,0.8388957567214966,0.013550758361816406,0.0030010277405381203,0.006168583873659372,0.019700858741998672,0.03083532117307186,223.5661457789829,22.364745711289363,,2026-04-30T07:22:50+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,de3f36156e,16.0
1.5,512,128,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,1.5644770860671997,1.5604383945465088,1.586457730770111,0.014472812414169312,0.0023009830620139837,0.006493758410215378,0.009897265583276749,0.019131992012262344,469.2430400189478,10.655459055499476,,2026-04-30T07:30:39+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,7b2c5c7470,16.0
1.5,512,512,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,2.186094045639038,2.186094045639038,2.2527905197143556,0.03406725451350212,0.003306714817881584,0.015017809346318245,0.013608023524284363,0.03642894700169563,4263.170190331992,1.1728361235352482,,2026-04-30T08:41:42+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,2a47edcaab,16.0
1.5,512,2056,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,16,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,1.2261070013046265,1.2261070013046265,1.2642962217330933,0.022508841007947922,0.0017996456008404493,0.0063909911550581455,0.007610709872096777,0.025912346318364143,8692.957222972997,0.23007130355071492,,2026-04-30T09:13:00+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,04b2bd2161,
1.5,512,2056,"[0.15, 0.75]",MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,"[0.15, 0.75]",cpu,float32,0,scaling_train_size,1.7413198947906494,1.7383577823638916,1.7721525797843933,0.018569888547062874,0.0026474022306501865,0.01098240353167057,0.01009306963533163,0.024128396064043045,13620.76821823907,0.36708649026893236,,2026-04-30T12:28:44+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,,,34ff959433,16.0
